bg_name,bg_id,model_name,model_id,modeltype_name,modeltype_id,model_subid,image_path,frame_index,model_width,model_height,tl_x,tl_y,bl_x,bl_y,br_x,br_y,tr_x,tr_y
background01,0,datasheet001,0,datasheet,0,0,background01/datasheet001/frame_0118.jpeg,118,2100.0,2970.0,873.337,187.504,973.83,841.992,1485.79,778.216,1318.93,157.786
background03,2,datasheet001,0,datasheet,0,0,background03/datasheet001/frame_0108.jpeg,108,2100.0,2970.0,834.663,206.921,883.496,769.188,1356.51,729.603,1238.39,186.407
background05,4,datasheet001,0,datasheet,0,0,background05/datasheet001/frame_0049.jpeg,49,2100.0,2970.0,737.736,226.394,710.764,822.58,1232.64,817.577,1168.05,228.084
background01,0,letter001,5,letter,1,0,background01/letter001/frame_0098.jpeg,98,2100.0,2970.0,752.211,263.507,711.66,817.669,1185.98,826.919,1152.83,280.225
background03,2,letter001,5,letter,1,0,background03/letter001/frame_0097.jpeg,97,2100.0,2970.0,728.699,318.146,746.273,770.905,1200.19,739.781,1094.0,309.422
background05,4,letter001,5,letter,1,0,background05/letter001/frame_0050.jpeg,50,2100.0,2970.0,657.645,186.849,732.694,816.807,1217.76,777.318,1077.02,205.817
background01,0,magazine001,10,magazine,2,0,background01/magazine001/frame_0107.jpeg,107,2100.0,2970.0,724.45,223.926,658.508,832.869,1195.93,852.784,1166.27,240.199
background03,2,magazine001,10,magazine,2,0,background03/magazine001/frame_0099.jpeg,99,2100.0,2970.0,764.266,244.415,794.114,858.91,1280.43,830.84,1185.51,244.898
background05,4,magazine001,10,magazine,2,0,background05/magazine001/frame_0046.jpeg,46,2100.0,2970.0,703.836,315.803,695.956,905.134,1231.8,861.163,1137.39,283.534
background01,0,paper001,15,paper,3,0,background01/paper001/frame_0099.jpeg,99,2100.0,2970.0,620.215,289.449,770.421,956.131,1282.78,821.303,1071.01,203.393
background03,2,paper001,15,paper,3,0,background03/paper001/frame_0093.jpeg,93,2100.0,2970.0,702.839,230.24,887.527,820.821,1313.12,685.137,1108.16,131.045
background05,4,paper001,15,paper,3,0,background05/paper001/frame_0040.jpeg,40,2100.0,2970.0,803.721,309.597,810.972,894.314,1315.4,836.844,1223.44,232.014
background01,0,patent001,20,patent,4,0,background01/patent001/frame_0095.jpeg,95,2100.0,2970.0,801.045,308.918,1033.51,803.067,1407.62,664.371,1142.55,220.651
background03,2,patent001,20,patent,4,0,background03/patent001/frame_0106.jpeg,106,2100.0,2970.0,786.325,227.202,890.425,837.952,1388.96,761.137,1210.91,185.971
background05,4,patent001,20,patent,4,0,background05/patent001/frame_0046.jpeg,46,2100.0,2970.0,767.171,220.641,673.975,817.157,1181.0,875.581,1188.43,295.019
background01,0,tax001,25,tax,5,0,background01/tax001/frame_0104.jpeg,104,2100.0,2970.0,705.478,215.923,760.207,822.301,1243.17,776.189,1129.06,199.855
background03,2,tax001,25,tax,5,0,background03/tax001/frame_0120.jpeg,120,2100.0,2970.0,791.998,308.778,789.355,835.195,1264.89,813.233,1183.33,299.214
background05,4,tax001,25,tax,5,0,background05/tax001/frame_0040.jpeg,40,2100.0,2970.0,687.16,256.847,747.576,870.57,1263.9,762.416,1120.15,136.608
